"id","loan_status"
78567,0.00138045789208263
78568,0.348788917064667
78569,0.0125268464908004
78570,0.0137567082419991
78571,0.00913221947848797
78572,0.00960892532020807
78573,0.725973069667816
78574,0.113796167075634
78575,0.0595929324626923
78576,0.0897660180926323
78577,0.072742372751236
78578,0.0325490795075893
78579,0.98510330915451
78580,0.0276474449783564
78581,0.00911331363022327
78582,0.0302685368806124
78583,0.026607496663928
78584,0.0177570134401321
78585,0.0203210394829512
78586,0.19791604578495
78587,0.00390502205118537
78588,0.0269672591239214
78589,0.0100824497640133
78590,0.0056376033462584
78591,0.00432640919461846
78592,0.117726415395737
78593,0.00672985753044486
78594,0.770316779613495
78595,0.00249484740197659
78596,0.00511381169781089
78597,0.844649612903595
78598,0.0701045989990234
78599,0.0176530200988054
78600,0.045130155980587
78601,0.660228669643402
78602,0.0311047844588757
78603,0.0756567567586899
78604,0.136768311262131
78605,0.00393053190782666
78606,0.00881993304938078
78607,0.126158997416496
78608,0.0513541474938393
78609,0.0182362217456102
78610,0.0150556266307831
78611,0.130820780992508
78612,0.0645021498203278
78613,0.00359135796315968
78614,0.0346409827470779
78615,0.0455793775618076
78616,0.0318533629179001
78617,0.0656992718577385
78618,0.0160841420292854
78619,0.177769780158997
78620,0.0222612358629704
78621,0.0587974637746811
78622,0.866231441497803
78623,0.169778645038605
78624,0.189498215913773
78625,0.264245808124542
78626,0.000669553352054209
78627,0.823481142520905
78628,0.0276313554495573
78629,0.0442820079624653
78630,0.0161055792123079
78631,0.00579879200085998
78632,0.125780284404755
78633,0.107401974499226
78634,0.00403942400589585
78635,0.0106690470129251
78636,0.0295676197856665
78637,0.0417750328779221
78638,0.204348519444466
78639,0.864714026451111
78640,0.0166523773223162
78641,0.00159471528604627
78642,0.00616496801376343
78643,0.0511270985007286
78644,0.0198665913194418
78645,0.0189898703247309
78646,0.0211180336773396
78647,0.0335427224636078
78648,0.010271136648953
78649,0.00741739431396127
78650,0.373119950294495
78651,0.0287431851029396
78652,0.774510025978088
78653,0.0147478217259049
78654,0.0178434643894434
78655,0.819599092006683
78656,0.889707326889038
78657,0.0222936570644379
78658,0.0162584912031889
78659,0.115590021014214
78660,0.241403564810753
78661,0.0141043141484261
78662,0.00555885583162308
78663,0.0197574347257614
78664,0.0610869452357292
78665,0.0148314256221056
78666,0.0199119709432125
78667,0.014416110701859
78668,0.00751429237425327
78669,0.0500567778944969
78670,0.0665335655212402
78671,0.0211256556212902
78672,0.00363514060154557
78673,0.0831786692142487
78674,0.0120653118938208
78675,0.22023169696331
78676,0.025795716792345
78677,0.982309401035309
78678,0.598674833774567
78679,0.0202181879431009
78680,0.00157644401770085
78681,0.0860056281089783
78682,0.0506868697702885
78683,0.0689134076237679
78684,0.986508667469025
78685,0.000492750550620258
78686,0.00250477949157357
78687,0.684998512268066
78688,0.155421540141106
78689,0.0648857727646828
78690,0.112243659794331
78691,0.0199808981269598
78692,0.0160494893789291
78693,0.997189939022064
78694,0.0211738739162683
78695,0.908519566059113
78696,0.0256018918007612
78697,0.042496632784605
78698,0.00815382599830627
78699,0.00887549854815006
78700,0.0104900961741805
78701,0.025851646438241
78702,0.00874915532767773
78703,0.00514745805412531
78704,0.0437327772378922
78705,0.0104635991156101
78706,0.0357690565288067
78707,0.00448014447465539
78708,0.085131511092186
78709,0.0164622366428375
78710,0.00583126349374652
78711,0.0342100486159325
78712,0.00995177496224642
78713,0.743667900562286
78714,0.0085165835916996
78715,0.0305690243840218
78716,0.00998447556048632
78717,0.0286043882369995
78718,0.00170206278562546
78719,0.0343957841396332
78720,0.00965184438973665
78721,0.999318361282349
78722,0.0125439343973994
78723,0.976640701293945
78724,0.890160739421844
78725,0.00667784176766872
78726,0.0226908922195435
78727,0.00103278725873679
78728,0.00260918051935732
78729,0.0490675419569016
78730,0.924167990684509
78731,0.0444715172052383
78732,0.00188817759044468
78733,0.0111764818429947
78734,0.00522360345348716
78735,0.946769654750824
78736,0.118170969188213
78737,0.217601239681244
78738,0.000728462298866361
78739,0.129495546221733
78740,0.590311348438263
78741,0.143417850136757
78742,0.957355141639709
78743,0.0300696231424809
78744,0.042351346462965
78745,0.0388799086213112
78746,0.00815928913652897
78747,0.475616872310638
78748,0.000683408929035068
78749,0.550618767738342
78750,0.904384255409241
78751,0.366341441869736
78752,0.0383199006319046
78753,0.00628266669809818
78754,0.0349248386919498
78755,0.817093253135681
78756,0.0101932575926185
78757,0.00490128993988037
78758,0.0446637272834778
78759,0.0134963523596525
78760,0.0283743180334568
78761,0.00556830875575542
78762,0.000651965965516865
78763,0.00442400109022856
78764,0.0161581858992577
78765,0.14221079647541
78766,0.10600633919239
78767,0.947138845920563
78768,0.0213866289705038
78769,0.424344807863235
78770,0.00573676219210029
78771,0.0105731971561909
78772,0.0190223287791014
78773,0.00157496088650078
78774,0.0153105026111007
78775,0.0147353895008564
78776,0.0106379669159651
78777,0.00820277351886034
78778,0.00506968656554818
78779,0.00776865100488067
78780,0.0969999358057976
78781,0.060029424726963
78782,0.949820220470428
78783,0.0385361462831497
78784,0.044440358877182
78785,0.0529096275568008
78786,0.1158242598176
78787,0.440495938062668
78788,0.00889243930578232
78789,0.0165658965706825
78790,0.391146868467331
78791,0.0995331257581711
78792,0.0623815506696701
78793,0.0304769761860371
78794,0.00692751538008451
78795,0.273825645446777
78796,0.984590172767639
78797,0.00766652775928378
78798,0.0093566719442606
78799,0.00245282612740993
78800,0.00333613948896527
78801,0.167352676391602
78802,0.126973077654839
78803,0.00735940970480442
78804,0.0210784003138542
78805,0.00267468462698162
78806,0.99140077829361
78807,0.0873738750815392
78808,0.046972818672657
78809,0.0242181103676558
78810,0.00978434737771749
78811,0.103951536118984
78812,0.157013058662415
78813,0.215272814035416
78814,0.0162406768649817
78815,0.0204212032258511
78816,0.137050524353981
78817,0.00642384355887771
78818,0.625522077083588
78819,0.183927953243256
78820,0.0103230942040682
78821,0.0259278882294893
78822,0.051366314291954
78823,0.776431083679199
78824,0.0118163656443357
78825,0.965538799762726
78826,0.0207653921097517
78827,0.0106145003810525
78828,0.031822431832552
78829,0.00219201436266303
78830,0.00203910330310464
78831,0.0779368802905083
78832,0.0532629229128361
78833,0.0135375084355474
78834,0.00607081176713109
78835,0.0831809788942337
78836,0.0116197001188993
78837,0.0132733937352896
78838,0.190305456519127
78839,0.011747257784009
78840,0.0231037996709347
78841,0.032234650105238
78842,0.0465604178607464
78843,0.0234869252890348
78844,0.00501096434891224
78845,0.00859286729246378
78846,0.0199888553470373
78847,0.0057197343558073
78848,0.0662165060639381
78849,0.00374794262461364
78850,0.000874007819220424
78851,0.00662985723465681
78852,0.0279572438448668
78853,0.0291571952402592
78854,0.543101966381073
78855,0.329682916402817
78856,0.0248108431696892
78857,0.0166725106537342
78858,0.00544130802154541
78859,0.258887708187103
78860,0.0153348045423627
78861,0.0012848733458668
78862,0.0337951816618443
78863,0.0034974473528564
78864,0.00556564517319202
78865,0.0159641932696104
78866,0.00911929272115231
78867,0.0114586437121034
78868,0.0205930508673191
78869,0.984865546226501
78870,0.0183745790272951
78871,0.0205910932272673
78872,0.0278223808854818
78873,0.0113343549892306
78874,0.00899617746472359
78875,0.0106501588597894
78876,0.0299216266721487
78877,0.01006562076509
78878,0.00162245344836265
78879,0.00713276630267501
78880,0.840646982192993
78881,0.99838650226593
78882,0.232820227742195
78883,0.987956941127777
78884,0.0540812201797962
78885,0.0718790292739868
78886,0.0624559074640274
78887,0.351018100976944
78888,0.0131084527820349
78889,0.0179755426943302
78890,0.0626600012183189
78891,0.0492794178426266
78892,0.0176573116332293
78893,0.0008009570883587
78894,0.0199544858187437
78895,0.836789071559906
78896,0.0100060617551208
78897,0.075838528573513
78898,0.0607059895992279
78899,0.0157708842307329
78900,0.7207852602005
78901,0.00763052748516202
78902,0.256475925445557
78903,0.0031240452080965
78904,0.0351733975112438
78905,0.131476864218712
78906,0.00716227991506457
78907,0.119081541895866
78908,0.0121514229103923
78909,0.109707675874233
78910,0.00458988593891263
78911,0.0012224109377712
78912,0.0780640915036201
78913,0.0059005287475884
78914,0.841861188411713
78915,0.0631022900342941
78916,0.00479801464825869
78917,0.144011721014977
78918,0.0144802620634437
78919,0.0197631157934666
78920,0.832676947116852
78921,0.0512982383370399
78922,0.019355483353138
78923,0.0215156953781843
78924,0.995525181293488
78925,0.0152736464515328
78926,0.0636865422129631
78927,0.0389785021543503
78928,0.0123600587248802
78929,0.00412275642156601
78930,0.0330360867083073
78931,0.0422032028436661
78932,0.0927693396806717
78933,0.0033252143766731
78934,0.493382006883621
78935,0.0106819048523903
78936,0.254047572612762
78937,0.00632833084091544
78938,0.018151979893446
78939,0.0126533396542072
78940,0.0387883707880974
78941,0.0179767888039351
78942,0.0132810464128852
78943,0.0111213736236095
78944,0.013202803209424
78945,0.0284752529114485
78946,0.0248618014156818
78947,0.00539172301068902
78948,0.0889219343662262
78949,0.979196608066559
78950,0.308690011501312
78951,0.0270465444773436
78952,0.00308085838332772
78953,0.997699916362762
78954,0.00932222977280617
78955,0.0248659234493971
78956,0.00456947414204478
78957,0.00580911571159959
78958,0.00354259763844311
78959,0.148684084415436
78960,0.185466647148132
78961,0.00908427312970161
78962,0.0646024569869041
78963,0.0384533293545246
78964,0.00754474150016904
78965,0.0187410376966
78966,0.692407429218292
78967,0.042809646576643
78968,0.00187220610678196
78969,0.00234547420404851
78970,0.952531099319458
78971,0.00480488454923034
78972,0.0144498143345118
78973,0.00177651073317975
78974,0.918067336082458
78975,0.635679006576538
78976,0.00873011536896229
78977,0.0345351845026016
78978,0.00735563831403852
78979,0.00418319366872311
78980,0.0264358371496201
78981,0.168925046920776
78982,0.00510780373588204
78983,0.0151114845648408
78984,0.00397879909723997
78985,0.0163543894886971
78986,0.850029349327087
78987,0.00294904527254403
78988,0.865649998188019
78989,0.00930762477219105
78990,0.0070972815155983
78991,0.664596319198608
78992,0.189489141106606
78993,0.00805535912513733
78994,0.065111018717289
78995,0.0310099050402641
78996,0.0142131829634309
78997,0.00207829289138317
78998,0.0103475833311677
78999,0.00341234775260091
79000,0.0091480640694499
79001,0.00396705465391278
79002,0.00946118403226137
79003,0.0970791727304459
79004,0.197889372706413
79005,0.0177760012447834
79006,0.0159999188035727
79007,0.420324593782425
79008,0.0717412084341049
79009,0.00283148745074868
79010,0.005485022906214
79011,0.0208166260272264
79012,0.0296766068786383
79013,0.0102111408486962
79014,0.0643055588006973
79015,0.0138083975762129
79016,0.0570973083376884
79017,0.0500902943313122
79018,0.0044812592677772
79019,0.0242673344910145
79020,0.747900128364563
79021,0.0117138512432575
79022,0.0253109540790319
79023,0.0027672010473907
79024,0.00580490659922361
79025,0.00442031025886536
79026,0.00567684276029468
79027,0.0155200893059373
79028,0.761069893836975
79029,0.00168162607587874
79030,0.0365311987698078
79031,0.760273396968842
79032,0.655728876590729
79033,0.0859390795230865
79034,0.129133626818657
79035,0.011995499022305
79036,0.0113517940044403
79037,0.971014976501465
79038,0.0188891720026731
79039,0.0584022328257561
79040,0.037830077111721
79041,0.00486282119527459
79042,0.0028632921166718
79043,0.0371871441602707
79044,0.43987250328064
79045,0.139301955699921
79046,0.284096419811249
79047,0.0514179654419422
79048,0.0431983284652233
79049,0.0615908317267895
79050,0.0402249433100224
79051,0.0168976280838251
79052,0.0798784047365189
79053,0.0725262239575386
79054,0.658487617969513
79055,0.00664852513000369
79056,0.0138998031616211
79057,0.0219726022332907
79058,0.0161820966750383
79059,0.104678817093372
79060,0.0306158252060413
79061,0.0015342429978773
79062,0.0225665401667356
79063,0.0265797786414623
79064,0.105802737176418
79065,0.054460633546114
79066,0.00268777459859848
79067,0.00495800422504544
79068,0.0123103084042668
79069,0.190188869833946
79070,0.0352909564971924
79071,0.0144546441733837
79072,0.00434715952724218
79073,0.0372577868402004
79074,0.945235073566437
79075,0.0197993274778128
79076,0.326765060424805
79077,0.0253311824053526
79078,0.0249157752841711
79079,0.0203583817929029
79080,0.0168421342968941
79081,0.000908933870960027
79082,0.0102356765419245
79083,0.0653539299964905
79084,0.0117005556821823
79085,0.65569281578064
79086,0.984059572219849
79087,0.87871241569519
79088,0.0108419824391603
79089,0.00208406243473291
79090,0.4222112596035
79091,0.0770154222846031
79092,0.00436558108776808
79093,0.8184494972229
79094,0.00249940226785839
79095,0.00555716687813401
79096,0.0726799666881561
79097,0.162686720490456
79098,0.782496333122253
79099,0.99642413854599
79100,0.00182718876749277
79101,0.174891367554665
79102,0.0557417683303356
79103,0.0795455202460289
79104,0.00493199098855257
79105,0.0127561008557677
79106,0.0504381731152534
79107,0.00558854918926954
79108,0.00468093156814575
79109,0.00303559610620141
79110,0.0296376552432775
79111,0.029348973184824
79112,0.00972044840455055
79113,0.107651568949223
79114,0.00462246779352427
79115,0.171375572681427
79116,0.00713417120277882
79117,0.0491953305900097
79118,0.0321014113724232
79119,0.989754021167755
79120,0.022332739084959
79121,0.0129032982513309
79122,0.0158303398638964
79123,0.00368414237163961
79124,0.0142910461872816
79125,0.0151128033176064
79126,0.00984960049390793
79127,0.573505461215973
79128,0.00630254251882434
79129,0.133067473769188
79130,0.0089140422642231
79131,0.262436538934708
79132,0.0138110471889377
79133,0.196826964616776
79134,0.0201121382415295
79135,0.0383708141744137
79136,0.0793562904000282
79137,0.0358707010746002
79138,0.0340635366737843
79139,0.0800916254520416
79140,0.137903466820717
79141,0.00979818869382143
79142,0.00123000796884298
79143,0.0269073136150837
79144,0.0164092574268579
79145,0.0330186188220978
79146,0.0521611347794533
79147,0.227086156606674
79148,0.00786336977034807
79149,0.175233602523804
79150,0.0224120393395424
79151,0.0294980425387621
79152,0.0122859245166183
79153,0.0142078325152397
79154,0.0148122012615204
79155,0.101417735219002
79156,0.0400553271174431
79157,0.184905841946602
79158,0.0036929443012923
79159,0.070429652929306
79160,0.00743776233866811
79161,0.213762670755386
79162,0.0057489899918437
79163,0.105925798416138
79164,0.0257519911974669
79165,0.0395999029278755
79166,0.00264798733405769
79167,0.120736487209797
79168,0.0707320645451546
79169,0.0312719233334064
79170,0.0206899419426918
79171,0.00119633518625051
79172,0.0286043882369995
79173,0.0617170482873917
79174,0.964933514595032
79175,0.069858506321907
79176,0.00472776778042316
79177,0.726250469684601
79178,0.207538291811943
79179,0.014655189588666
79180,0.0541160479187965
